,Value,Label
8720,60/354h82xTwwjrf,0
8721,72/365,1
8722,888/839pe9bSXXtOl,0
8723,344/10vK4n3D5mMi,0
8724,49/369xv4e3v1G9M,0
8725,231/8kSz2evTG0d,0
8726,kK9qXbDS6U,0
8727,1/7709QMDS5rL2m,0
8728,GGpvfRcDj4,0
8729,76/45BmkLkfX57S,0
8730,5/521uyV9YDpbw,0
8731,8/7,1
8732,832/95,1
8733,7SNmlhB0uQ,0
8734,220/37XKZxmycXiZ,0
8735,98/50,1
8736,gafQ8BtcVk,0
8737,3/35QghnQJNd6r,0
8738,KmT1QXvHmU,0
8739,188/95P1NOdvwoWw,0
8740,418/638fe6m4F3EV,0
8741,413/1QFnOijFY8A,0
8742,b2PbYaULAh,0
8743,hn8nGNFec2,0
8744,D1tbI7bbOo,0
8745,94/4,1
8746,aBiX06iwLC,0
8747,O9hhypX0Q5,0
8748,9/6655is31e1R8o,0
8749,29/71828TgooBdjx,0
8750,9/999ZksDHewNMT,0
8751,40/410,1
8752,CiOcPDtApE,0
8753,20/7736EwagVLcCG,0
8754,223/23bL7L4FDkPr,0
8755,9/440Pzb1Swcjl,0
8756,34/4,1
8757,5/64RlkQpaLma9,0
8758,4/57vnpA85bxnv,0
8759,914/19XrL3rzBY4,0
8760,5/4,1
8761,52/631d6WoX1a6MR,0
8762,218/9KrvEuJTbwq,0
8763,33/8424IKyFQIouj,0
8764,Khsg7Rtksx,0
8765,125/247,1
8766,ORE05zJhBg,0
8767,9/62,1
8768,51/3v0BYmst1rm,0
8769,18/5RZhkHIg8g0,0
8770,MEUCsODuJB,0
8771,75/19wo1UGCHMw6,0
8772,949/74yEa2R3ua5,0
8773,265/9jmMGEUzQA1,0
8774,30/57hkDRL5TFXk,0
8775,5/265RNGL9GesQi,0
8776,733/611dqI7IEVvJr,0
8777,6/9VNAIFtURHE,0
8778,4/676BO6droT70N,0
8779,390/8bjqtwjY9DO,0
8780,134/2UPeBsKBfpm,0
8781,3/257kskMyJvPXl,0
8782,3/7,1
8783,50/8pkEjQHbpPz,0
8784,142/38RmufZ6OQtD,0
8785,212/4Myg8IyFL7L,0
8786,29/2UlkkzN9XkO,0
8787,136/26OZq3Q411I,0
8788,65/1HyDq20CU9M,0
8789,896/1gIuibKKryb,0
8790,882/983wF8PekbG0S,0
8791,p2Lppkps7j,0
8792,f3cahbxL7R,0
8793,712/13i1UgoHWaob,0
8794,87/865nvjTHpjCZW,0
8795,3/63dyNcyHy5eQ,0
8796,138/3,1
8797,9/274,1
8798,7/68,1
8799,7/2,1
8800,50/9PSuW1sKNZX,0
8801,53/664ZERWjaZwpk,0
8802,75/4K5WhBCfVhV,0
8803,513/55x6mFdH1W32,0
8804,FCORtR2VfP,0
8805,7/911EdZ6q6Bfhx,0
8806,76/21IbBoDCXlDS,0
8807,38/36,1
8808,78/4jL9HotPL61,0
8809,2/3Nz1UC9Ah9l,0
8810,52/830y2oyXrEoum,0
8811,k3TvJDGOav,0
8812,359/302bYt77BO9ur,0
8813,575/589yHGhJ8xHPW,0
8814,666/94ye3TzfFzR,0
8815,2/8Sn4NOTEVcj,0
8816,1/74LBKwj8Epn4,0
8817,SY6Pyhtt0x,0
8818,5/695,1
8819,28/6,1
8820,314/969,1
8821,8/21ZnbBkneX3,0
8822,45/9CvEZwRphDv,0
8823,564/2152yFsOH6Deo,0
8824,56/68qoVHMh561N,0
8825,92/8pFdsMlpjDG,0
8826,195/107AOAaFeTWKL,0
8827,91/57xbQnjQZTcH,0
8828,635/45KC4RoT2Vg,0
8829,5/278d3Jp6R2DCW,0
8830,942/3S3U4sMG8Xg,0
8831,b18xbaML2r,0
8832,19/6,1
8833,151/89K1zpRKDmyg,0
8834,459/10c1CJp3wfA,0
8835,347/8kTFraPmZ0k,0
8836,420/8e3jo9rS6h4,0
8837,8/138,1
8838,epHnGAzmu9,0
8839,71/4366kyU1BrFLK,0
8840,36/6pNS6tYBzUi,0
8841,57/27bRh8unVEPj,0
8842,451/125,1
8843,1/7Jnfk4kQodf,0
8844,931/303,1
8845,505/486,1
8846,1/7,1
8847,9toF7AgVbZ,0
8848,60/11jPoIJT0njv,0
8849,184/4,1
8850,66/709RZxxEnzgO4,0
8851,95/282FQHThrfNKC,0
8852,54/2hN9fstqSMJ,0
8853,310/3AZqqdWqaie,0
8854,nFq9vgWCto,0
8855,969/2,1
8856,8/944wkQWtpPRaP,0
8857,YGqPDtmvjz,0
8858,770/1TFv4v0FbEu,0
8859,60/83PGN6g1TXts,0
8860,201/25qFYOPkovxX,0
8861,7/6665tZM9dO2Z7,0
8862,950/620bNQnG14FIg,0
8863,3/3Wi0wa3OhOO,0
8864,13/9,1
8865,OI2lwO1ma6,0
8866,J9HBiwdELL,0
8867,63/6ASLFc05N5d,0
8868,4HIDZVVv5A,0
8869,IH3AOWxFtz,0
8870,964/903H1s0JoxlR9,0
8871,7/9675bQmOFOidG,0
8872,946/2,1
8873,783/314FhsbBS7Ds0,0
8874,1/91zDKO2u3xTd,0
8875,0xYzIUqK9H,0
8876,ayIzl3w93y,0
8877,195/9214JUN2D77d9,0
8878,83/5jryCg86DMl,0
8879,5/21CZUN5TSlhQ,0
8880,6/748q1ZXUBt1Y7,0
8881,61/727SKFIbjFwEj,0
8882,74/867,1
8883,uQ1U5EFlkO,0
8884,594SyNbrkr,0
8885,8/56LOGqmNmA1j,0
8886,77/65JYgyeMup53,0
8887,2/2,1
8888,13/2,1
8889,8/648UD9LqZeurB,0
8890,3/17d8Ooa2Ug4J,0
8891,810/8KzpuIs6D2c,0
8892,6/59sHPrbduY19,0
8893,262/78505IH46ZIX,0
8894,9/782Gh8PpenfY,0
8895,483/63,1
8896,168/587Bavo5Qu9gt,0
8897,5/96EsTdjxts5R,0
8898,306/33zVeh9SOj3P,0
8899,5/388,1
8900,27/1H1zPkpdWCd,0
8901,U8l1zb8yVb,0
8902,MJx5h2yFU9,0
8903,766/5727qqh4Ck3vK,0
8904,5/30S2kV774wY6,0
8905,729/60,1
8906,845/173gXLcQJ9BTG,0
8907,4/1AowRaCRB0d,0
8908,383/2HALyLNLkFl,0
8909,3/16BQDeBD7xr,0
8910,91/95,1
8911,8/4,1
8912,796/464,1
8913,250/9,1
8914,41/696B9eC0nGIES,0
8915,4/573WRMXn1DxmC,0
8916,43/214YXGhHNVH24,0
8917,640/67df2gnj6Pn,0
8918,7/538,1
8919,59dR9cEtO7,0
8920,24/163YMibTwB6sG,0
8921,5/528,1
8922,13/4kIHGyQvYPc,0
8923,4/16waUAC2lfKf,0
8924,9/8PnLMKGBCJi,0
8925,9/59NshMATT4E0,0
8926,3/736,1
8927,4/962AlQ1kBW5VM,0
8928,rayZ71W0e3,0
8929,jN24S2pvqH,0
8930,876/68B3CrIvlZa5,0
8931,60/64UWv0tA4toa,0
8932,827/525,1
8933,835/3leA5X4VO3X,0
8934,88/432xZuZ8e1VbK,0
8935,195/40DigHnrJeEB,0
8936,295/779E0Y0DHS9i,0
8937,807/101,1
8938,87/5Uqs7F4K4Yi,0
8939,1/89,1
8940,186/616tPkxN9NTB1,0
8941,9dhYqAN8fd,0
8942,6/5H3jU7FQP3a,0
8943,4/700kJO42UIHOv,0
8944,234/3CjDLeve7rG,0
8945,js0jRpGmFo,0
8946,9/9GofIFUBSnR,0
8947,56/141qGxnY1BN,0
8948,1/78DU4PHCF00V,0
8949,8/507,1
8950,646/48FL9Rpt08A,0
8951,7/761V7Q8Fyzuvj,0
8952,15/2oPPUotDGbg,0
8953,9/5,1
8954,30/161,1
8955,16/416uyBSVp6rCl,0
8956,7/41NHOPwQ8LOb,0
8957,1/917oTmcV0Mni,0
8958,6/4KfnEhYDvHk,0
8959,1/8mAQRuGSzKf,0
8960,45/595,1
8961,97/238edYs7Ee7jA,0
8962,76/25egYrBAZQp3,0
8963,1/2fSTsruSJ9u,0
8964,2/912lJhKnK5oP,0
8965,678/566sCagJ9tWMd,0
8966,52/386ArlIBqV37x,0
8967,5/5akRToDBoBc,0
8968,18/6cF7REXb8Z0,0
8969,718/808e1CjlXYKyX,0
8970,RUsDKcPWlZ,0
8971,40Iz3f8ZEg,0
8972,R8ordFWkvR,0
8973,7/64OLCpVo1k6Q,0
8974,72/222,1
8975,255/259Jmstpy7ZYd,0
8976,2/8,1
8977,47/23xvyDviKMAN,0
8978,30/99a34TechuCA,0
8979,1/87,1
8980,41/63EtJQNzkbw8,0
8981,ordE9wssXW,0
8982,52/344sfeWlZ21PB,0
8983,12/874,1
8984,63/4WZ62nKoOv6,0
8985,1/542ZDywp5VUT0,0
8986,49/1MdjZs9WRVj,0
8987,871/965iOEEzzzqT,0
8988,3/96Z7rK1UPXZ9,0
8989,662/68rL9HC3aEZ4,0
8990,AnB00QA6lh,0
8991,3/558,1
8992,976/746AnCdOiiAUQ,0
8993,80/9vXr6MSWApN,0
8994,3/7,1
8995,1/2302qdRiYBJvQ,0
8996,6/24L2AdQ9ep6Y,0
8997,I3Nik2SgdJ,0
8998,X3hxa8C6oA,0
8999,214/4EtHaau4Xvi,0
9000,306/9,1
9001,44/14pRMROx10t8,0
9002,85/4,1
9003,LQP5Tt60L4,0
9004,329/30da8I8ka96M,0
9005,6/21nGA8Uqe8kO,0
9006,74/623,1
9007,11/50,1
9008,695/86AJnBZF4yyX,0
9009,708/12ovAibOd5Ys,0
9010,65/78nAqfG4fdf,0
9011,9/487GC3LeHMiBw,0
9012,27/6,1
9013,1/5,1
9014,43/43xDJY4JWYUD,0
9015,80/19,1
9016,192/596,1
9017,14/204YFjxfKenjA,0
9018,VI1xo0yVSk,0
9019,6/456tjJuYzRrwT,0
9020,3/150,1
9021,500/1cdaVPBfsMX,0
9022,995/2Dgcso9VepE,0
9023,68/740vSPcVl7lUa,0
9024,6/4cMMjPVgaVJ,0
9025,97/55iWdByNKG4,0
9026,3/593BXnlRE5ua,0
9027,82/1Ctf1z9B8PW,0
9028,570/7LtDSEYP16n,0
9029,36/170mxB1KSAAMi,0
9030,9/890nmjlQO2xPr,0
9031,889/7gYs77ADCqY,0
9032,1/709r6BeDZaD1Z,0
9033,46/498,1
9034,3/84yet7tzkCbm,0
9035,11/254uWn4xtG1cg,0
9036,768/37nwh8sHTXS7,0
9037,05RHWQe2EZ,0
9038,11/437SM4LOn1W7h,0
9039,320/58,1
9040,94/888,1
9041,82/3,1
9042,26/280,1
9043,84/931LBYHhZ1uTT,0
9044,260/5ZijOZw7KRh,0
9045,718/179iGzwSHdzLs,0
9046,UqNVPeNVPP,0
9047,44/98ACz0tE8InA,0
9048,3/529,1
9049,ja6ax4oTQh,0
9050,5/786z3phhPjAbt,0
9051,645/97XgVsXGXqr,0
9052,1/4,1
9053,87/110YjTG7bGV9S,0
9054,319/9,1
9055,53/9188J25D2Reys,0
9056,itdNsgm1N5,0
9057,83/6,1
9058,6/9tU4fQUgK32,0
9059,1/2a6DZHAI2Bf,0
9060,622/391IGHaJ9RfPa,0
9061,5/81599laHIvCzG,0
9062,kmSXbkI0ti,0
9063,39/8438DohpNPHxJ,0
9064,9/9,1
9065,tooMr8pHav,0
9066,605/6eBi3FMUVW0,0
9067,569/7KETNFMNC8K,0
9068,2/17,1
9069,q1x5BpVLZL,0
9070,610/6W0XLXQZaVt,0
9071,80/3,1
9072,35/68AUph5LgvB,0
9073,995/642CVr3ak1jqZ,0
9074,167/401g33toIFO4S,0
9075,78/685rIGvUZQIei,0
9076,48/94YydTc2cVTY,0
9077,621/854DcArcyBTmX,0
9078,226/50AxSqrXU8kq,0
9079,5/14p0FHrcvtZo,0
9080,Cd3kkp7eJZ,0
9081,5/477LPIBZ7wsuN,0
9082,836/7yk1ENfa9Dv,0
9083,3/441D5iqjLBOvy,0
9084,925/9vrUjKdJDH2,0
9085,6/740,1
9086,VQPQotxw4z,0
9087,691/9j1z9w97ILp,0
9088,7/784hbHeaReZZG,0
9089,IqctskDFjw,0
9090,vdXrLjIdeB,0
9091,PPoolF8gyy,0
9092,yT3f3e41Ye,0
9093,421/2HCb1uNp2LS,0
9094,144/458kwheD02MXw,0
9095,301/4iWuCmnNnGA,0
9096,5/5GfREzgv8I3,0
9097,6/73hIIQdZrnJO,0
9098,2/34YkEslBglGy,0
9099,32/7cthwndF3Kh,0
9100,9WwP9si4Wn,0
9101,105/6,1
9102,15/6ieVVZNc9xo,0
9103,139/799,1
9104,457/956,1
9105,87/54id2AeJxQV5,0
9106,FVknEAgdZr,0
9107,3/921,1
9108,Z90NAQRGo7,0
9109,2/2zdiFA7TiJL,0
9110,23/29tVKpsgUFAA,0
9111,446/53hNrmDhXHi,0
9112,UzhTZVExtA,0
9113,3/7Mg2ha97BUH,0
9114,61/863oUqBl85DWN,0
9115,574/5NNSrmcMXtK,0
9116,RCPrDRn6MF,0
9117,382/88,1
9118,8/1,1
9119,wkSc3H3DFL,0
9120,8/9095OLNogdU1,0
9121,kE84OxcW1c,0
9122,723/35IBYYBYNiWN,0
9123,198/88,1
9124,518/375aPKsMf4r2b,0
9125,2/8535e8PQgWnek,0
9126,12/463OpmwBNBNl3,0
9127,855/94wgGFcxcJC,0
9128,vDMpLPfih3,0
9129,856/8WMO7D0r0es,0
9130,39/40IebqdnAer,0
9131,310/792,1
9132,iqXaWJVkIz,0
9133,140/3,1
9134,82/77gXjJRoWtRm,0
9135,20/48,1
9136,666/85dQJxE1Pb4,0
9137,15/961a38QgAFuG8,0
9138,504/960,1
9139,36/223JGSNLvKGMX,0
9140,107/9cwYSYcVl6h,0
9141,619/84FlahY88sw8,0
9142,248/7zkEl5vhSq3,0
9143,t8Kv16kV0T,0
9144,5/45EABQjIPZS,0
9145,529/83k6aGpBWGf,0
9146,194/955,1
9147,11/62hvoRvJ6ewM,0
9148,8/275,1
9149,83/74AjPnh53g5Z,0
9150,409/61aWHxcBOz6o,0
9151,7CQXUNz6xM,0
9152,765/48wWlCKtXlOO,0
9153,1/69,1
9154,355/7194FK9jCJ9Za,0
9155,i6dMtC40o4,0
9156,679/1Jt8voxUdJW,0
9157,430/9lp4Q1NwWTk,0
9158,G1QQSqonOt,0
9159,273/5uutWEqrsui,0
9160,552/4vgoV7Ni59A,0
9161,38/3ZfXF12zjDE,0
9162,7/216zwpKiWGb5l,0
9163,zY6a4QAvx7,0
9164,90/8HqV3W70bR3,0
9165,6/859uzBP2SgHJF,0
9166,815/326tnqwaP6Xe4,0
9167,577/2851kF6ef2Omx,0
9168,92/69LF0Kg9qx7l,0
9169,4/9,1
9170,267/19PZy6cXuwkl,0
9171,25/11,1
9172,6/9AktfLY2yqS,0
9173,i0Nb9gNSXa,0
9174,361/64ZLILHZtn2C,0
9175,32/5918cu7N0HoQi,0
9176,16/4clfiEbv9qm,0
9177,71/52,1
9178,78/8lPRguh2S8c,0
9179,3/3,1
9180,483/85GVkBv07ygd,0
9181,jXfeaa6y6R,0
9182,ors0rDmCge,0
9183,384/94,1
9184,95/252Vetx6DJpgQ,0
9185,20/775yhk7ZY4rvL,0
9186,48/68k1kOMOr8H,0
9187,dn24GGe820,0
9188,60/527,1
9189,7/854,1
9190,260/77ZjAvSyOLhW,0
9191,w1J9qn7F2x,0
9192,835/450,1
9193,79/1,1
9194,58/1DXh9iN4ZU1,0
9195,5/754hOvKXzoYs,0
9196,284/249,1
9197,93/6cEM0cZwacC,0
9198,86/402,1
9199,87/51,1
9200,5/785bvjV6i2zSr,0
9201,480/40a93ZSrkc4n,0
9202,7/33e7w1RuOOqL,0
9203,85/6,1
9204,385/840,1
9205,352/937DEGX3L6PT,0
9206,6KgrLUv1sc,0
9207,80/372r0YMTFP0JR,0
9208,12/4198I2zrO0uJe,0
9209,55/884EXFXNEzzKt,0
9210,LfuYOn6JIw,0
9211,87/2v2J2gi7VZ0,0
9212,63/5oVq8pfrxbI,0
9213,2/8,1
9214,44/3wH1ylDmLEg,0
9215,6/49A85VttHLeY,0
9216,224/6NALliamoBa,0
9217,7/9253I9rYKosm,0
9218,225/9Bt1jUAX5Mq,0
9219,43/908skU1mHsGib,0
9220,794/712x0Cpphg1ny,0
9221,88/638CiosoIdqPq,0
9222,ucJDHLxfLw,0
9223,B5vmFThNi0,0
9224,87/99yvuNuyUkia,0
9225,3/42TbTm1Tqawk,0
9226,jE6hnta4KH,0
9227,53/99ulWUKgChVu,0
9228,KmuDMjkWZL,0
9229,695/4473gEQRY7dJi,0
9230,228/497TeqXP6P7KD,0
9231,945/3393AwGn4vE4,0
9232,tchw72MhBk,0
9233,729/3nOQ1mhw2h3,0
9234,21/8Zoh5GxAeA4,0
9235,16/5iB8bBBiEhD,0
9236,48/137SieoQdkQZk,0
9237,tSAZNJvduN,0
9238,49/96aEbTUN5F4,0
9239,6/5XkEfdzgDj8,0
9240,4/559QUSDP5HshB,0
9241,14/89aBwclvX3NN,0
9242,9/471SNLsVFmbIS,0
9243,97/135ck0pP30DSI,0
9244,159/656Vt03fPOXF3,0
9245,5/829,1
9246,16/4nrJjhhyoEL,0
9247,4/62KTfmdaCa0S,0
9248,Rg0uvRYSCK,0
9249,mz5mL39izu,0
9250,6/154f5PHemDQ8U,0
9251,47/47JNc0e65D2Z,0
9252,141/20tjZhRY6by1,0
9253,186/18keIOC3e9pm,0
9254,2/53mJxhevfUFi,0
9255,73/51,1
9256,3/6Yp9n4AZInM,0
9257,965/6,1
9258,22/252SCA30mC3Ca,0
9259,2/84OqX3gdfyyu,0
9260,2/3vCurJxgLL3,0
9261,70/1wKh11EkTBZ,0
9262,34/67FT7qhVPv7g,0
9263,39/8TF3lVxUXam,0
9264,6/125xpiyyYgYdt,0
9265,7/9053P1KQdMQZi,0
9266,Fk6D9feXVK,0
9267,dkVmi0GyGH,0
9268,118/70,1
9269,253/259WsSojpVQKA,0
9270,257/9pgj3fLtdDB,0
9271,6/6B3VdVKWrX1,0
9272,84/3GwVp0nKLoI,0
9273,3/20Sjyy84Dhl,0
9274,46/970,1
9275,363/8,1
9276,8/58,1
9277,U6jT1QenOG,0
9278,60/2ysQt7AOc1J,0
9279,9/3ybtjDwBNkm,0
9280,621/1arPPS6vv84,0
9281,50/3fCLzPT3hNB,0
9282,14/1R1HNo0ynYn,0
9283,10/73NcA4V0InlX,0
9284,7kGQQz9Y3y,0
9285,njAwQr2IbT,0
9286,92/87,1
9287,240/98,1
9288,91/122rCLBrkHyZQ,0
9289,31/49by8YF7dM8N,0
9290,2/9991RxrskI91x,0
9291,12/5dBdEiQjlGK,0
9292,8/483cADPBfyUet,0
9293,5/64GJdk2QlNmY,0
9294,288/67,1
9295,71/85LRQdgaKl1H,0
9296,3/6245nw1nZBwN,0
9297,CcKqsenPjP,0
9298,84/891zP1GyNQ2GX,0
9299,30/1b6IzsPrOv7,0
9300,538/92PAhNbmhYKU,0
9301,o1FOTZO0Uc,0
9302,52/518,1
9303,5/426mdJhKVkH0n,0
9304,494/69UUyic9IpYI,0
9305,211/999yl8Bts1IOg,0
9306,316/511haA2VsuINh,0
9307,835/6uUoWdRxoRA,0
9308,801/44ORR0W4UDQv,0
9309,54/8,1
9310,379/823T4a6NolO6b,0
9311,347/67,1
9312,80/372DGIiSPqT8P,0
9313,314/45RxtpMmX71D,0
9314,67/9IRYySZLRlH,0
9315,1/4Gumz878lOS,0
9316,17/926AaZ3pgAh2E,0
9317,256/38,1
9318,3/351,1
9319,1/889WcBEJVeC0C,0
9320,18/976,1
9321,52/836wSacWmz11I,0
9322,5/8L2PkpsZ4o1,0
9323,148/718ooHHoQ8zda,0
9324,642/7hNpFH4rkZQ,0
9325,9/7XuR5CnZMdh,0
9326,62/380DZreJjcZ2,0
9327,67/7nyKybNUFQi,0
9328,768/312,1
9329,69/9kfdooo6j1M,0
9330,3/8NGJ30EOtK7,0
9331,233/82ivbzGbRcM8,0
9332,2/2ptAa2HLgKf,0
9333,909/3jwHApP95Dg,0
9334,2/43b3Ty9td6t,0
9335,526/626znXPV4RIyG,0
9336,8/23VchFUIEEyU,0
9337,51/883FkN5dA9ADf,0
9338,13/72cmIqgSIv0,0
9339,14/601D6F2kNjmej,0
9340,95/89VOsVkZHO9,0
9341,3/329i49x06uhqV,0
9342,118/96SDdivoV4Z,0
9343,ackDIac6Qu,0
9344,68/9ydzoYNzYgJ,0
9345,6/763jIDRYH4Rjq,0
9346,6/572MLkeR8GvZo,0
9347,210/5bzZrn1Skly,0
9348,49/214icrpZ2SN8,0
9349,6/61xvmJ9odnDo,0
9350,6/39,1
9351,96/798d8U6d4fuBe,0
9352,6/9,1
9353,2/8231gSpP5WToU,0
9354,94/337sF0yjGWbCJ,0
9355,9NQb2z3Mkv,0
9356,CvWDHhaQ1K,0
9357,8/5KRhMl50ANT,0
9358,9/6siZF2I76gi,0
9359,HlXE7NA4cS,0
9360,34/7,1
9361,997/3Z7l6kgyhtS,0
9362,320/55,1
9363,9/775MW03xf9O20,0
9364,1/3,1
9365,513/38lXXV2aWQcg,0
9366,160/12,1
9367,6/81,1
9368,6/719MgUdZBNeWi,0
9369,3/3gGtie4U79T,0
9370,2/5G4E9A9bGu0,0
9371,5/54IMzwvtEIkt,0
9372,3/26i9XH6NfsZA,0
9373,3/1pH0ThNCdCt,0
9374,4/6104aN67iVMJ,0
9375,698/6UnXI7KV4Do,0
9376,P8eRS10Fbq,0
9377,467/740tfG8UhjrrA,0
9378,282/856OWX3sWN5OB,0
9379,Oqa07xd7ZA,0
9380,1/17kXPd3QqoC4,0
9381,25/933JJAtsYFkB,0
9382,9/8RXx1XCxhpA,0
9383,128/995Kq07BAxq3,0
9384,27/74,1
9385,61/495HVznYgTfZ,0
9386,575/6HChTHFEnvF,0
9387,572/98KAMd7aMZpp,0
9388,i9LO1JDLFh,0
9389,8/331SfJn4YWPrO,0
9390,334/8HJNinswgNV,0
9391,2/6954568j1rBo7,0
9392,VWJNDmfdoK,0
9393,749/314nJdCGMgrC,0
9394,12/39kGSaQXqyur,0
9395,521/1BgUugU9H5M,0
9396,pEe6UnBG9h,0
9397,683/84UZiMmPuEeG,0
9398,66/8CW6Q1YZKU1,0
9399,tsDc6sZMtA,0
9400,299/18,1
9401,8K9hOcSH6T,0
9402,252/59wMiBLoWhJd,0
9403,wmNdse0S5Q,0
9404,4/688,1
9405,82/14,1
9406,6/6Z3sgIKUVm4,0
9407,5/148QyH20hydTw,0
9408,3VgsqNde2C,0
9409,6/848FuTQvsbSF2,0
9410,6/5ZXBpIeB6UP,0
9411,3/58,1
9412,5/3WnjUt5wWeG,0
9413,2/5250ZW1DxBdOK,0
9414,834/1QbY5FAFEPm,0
9415,36/518jJb7sUqq,0
9416,5/860,1
9417,9/435YoMf7GwN5n,0
9418,4/19O5Jx1cpG4m,0
9419,529/33GOZWfJ9v7v,0
9420,39/34l91ipFhfSE,0
9421,34/3,1
9422,EPs9j4z3TR,0
9423,390/1zcIbRv9rEC,0
9424,916/5763rm4mGfyqa,0
9425,3/38RXAS9TCbVf,0
9426,58/74,1
9427,5/13r52oo5zR9U,0
9428,866/27,1
9429,93/842KGJBlzFki,0
9430,9/115MYQSGAibps,0
9431,15/93,1
9432,56/71,1
9433,6/3iNeOBDp0oG,0
9434,9/4JfqqQip6pe,0
9435,82/213h9Kvv5RTQ6,0
9436,3/94vnNToOYrrq,0
9437,18/7,1
9438,715/849BstLKAqDMs,0
9439,888/69WO2YWOyJO9,0
9440,BGtAGmgf9q,0
9441,4/599,1
9442,5/928uXcn7Pn9FZ,0
9443,PSFMY2imtU,0
9444,9/10EjMMqakqfb,0
9445,925/6QSrpNx9xJf,0
9446,oE72Sz1FI9,0
9447,351/87HPNu508BZ,0
9448,16/922gCUIl9p116,0
9449,992/232sDTZeMPHjQ,0
9450,rE9yzoxtKv,0
9451,52/14tbgIEJwG7N,0
9452,3/35Kw3N9EZ41,0
9453,763/14,1
9454,3/8508wqy9THN,0
9455,2/207l2POEckhFm,0
9456,63/205dhsyZTZ7k8,0
9457,1/5d1ZDuy16jV,0
9458,2/6,1
9459,471/11,1
9460,3/4bsZgxBT9LH,0
9461,6/703,1
9462,209/172qCTICf9HBs,0
9463,68/28HAO4zTfNd5,0
9464,1/98SKdQ5m0RVl,0
9465,44/5QmsxkgpTNu,0
9466,52/4745D7jnhZIBq,0
9467,166/37MYc7hN0iQD,0
9468,60/2bkfS9s6t0a,0
9469,96/6,1
9470,547/72tWJ5MCJz9q,0
9471,58/686i6krACEBPE,0
9472,333/79,1
9473,2/858cdkguvdVL0,0
9474,CIfFhSc5jz,0
9475,8/474Nd9EOsQmPX,0
9476,84/151L1WottbGWG,0
9477,FE70SXP7qp,0
9478,3/6RERS4dDk1t,0
9479,fEm9uoUkE0,0
9480,56/4,1
9481,8/32ubDey9CQr,0
9482,8/93,1
9483,999/456kLs0ZdR2IO,0
9484,5/738,1
9485,82/651j2bX1lb2,0
9486,84/5acC25EF58t,0
9487,2/790qO301ZNUd2,0
9488,376/40J1yNuz9D67,0
9489,DinF0wWrdY,0
9490,6/351W0MkXw1Fui,0
9491,tXr24CFdLD,0
9492,149/2573mBJRLdbpk,0
9493,965/61,1
9494,XTCOJwrOia,0
9495,55/216,1
9496,5/152V0HrZaYI7N,0
9497,1/614Leinzf5QMj,0
9498,130/263y3hLzm5awC,0
9499,419/4,1
9500,12/221Wa1zkS6TZ,0
9501,3/2s7Ed9ofpKO,0
9502,888/140Fe4reeDm7v,0
9503,676/3SjFEXuSigp,0
9504,53/283Fx23HWPgW1,0
9505,251/59,1
9506,47/563wZOp2mPTST,0
9507,6/826bTi9k8VC,0
9508,wAhgFtMfPi,0
9509,6/944p1Prq88Qpv,0
9510,5/262UOiTo5x4ye,0
9511,evtZPbLd0V,0
9512,603/3733nPVSTI4Mn,0
9513,4/55QnYdJp0liI,0
9514,9/511cxMoHfC2P2,0
9515,d1tT6ogTpu,0
9516,572/28YhQMsHiiWC,0
9517,3/4,1
9518,5/532ICFpjU6umy,0
9519,53/200oEKDmY8sL3,0
9520,8/2157ygdePlt5r,0
9521,ZfFQIkI4DL,0
9522,55/523G93IBeHa7T,0
9523,8djZVkYPt6,0
9524,11/5jmNyy2w2O8,0
9525,631/521oMHj9ZI7Bj,0
9526,131/977r9NzvOXwU9,0
9527,zpwpplD3vp,0
9528,39/368UccNJg0K84,0
9529,5/9MRVeS8rZdz,0
9530,35/9OtrU18uuYo,0
9531,753/111o9F7gHLOIK,0
9532,551/28uAKVxvc2x,0
9533,71/74FXpbI1mtlp,0
9534,4/575UooCZ0RZIt,0
9535,5/73,1
9536,68/45,1
9537,17/4633WAs3zlcw,0
9538,967/17xDuy9fKBsu,0
9539,5/836nOYjcQVAoq,0
9540,308/555wOk2fPqcbD,0
9541,235/4BogP3nsHAJ,0
9542,615/510L1FqvxW4vX,0
9543,775/1d3dQL4Vbvt,0
9544,148/83C7GHXfAU5,0
9545,9/140,1
9546,403/170RnaJyRbtpE,0
9547,6/98BMHmErjhrD,0
9548,28/149CvBlFT7svE,0
9549,201/724FwzwH3XoBT,0
9550,kNc3qiPhrz,0
9551,568/797,1
9552,50/20SP3YjPIlVW,0
9553,210/94RXq7bYvSTD,0
9554,46/585FCklZHZY5X,0
9555,Nf7hwToZ0H,0
9556,41/2,1
9557,52/42A9AGIZ1OXn,0
9558,NsQ6VWjsIb,0
9559,HzWalEVTpT,0
9560,45/16WHJbbtiwZG,0
9561,264/4C5IMVkl9RF,0
9562,27/6xWaWDPPQnK,0
9563,9/790kMlT3rWhWT,0
9564,991/9135ivRKWPf2,0
9565,5/163,1
9566,616/67aaYwQJ9c32,0
9567,8/352a43d6beY4R,0
9568,377/780HM1XL10pBJ,0
9569,28/841sVokV2oEZ,0
9570,87/4d4nGbdCgbg,0
9571,3/2ydqEFZvvP5,0
9572,8/1iWQdZGOA46,0
9573,85/267vIsdib8vfj,0
9574,9/56,1
9575,1ko1aOkUKc,0
9576,224/68sg6VOXp4Um,0
