,String,Variance,Prediction,Truth,MaxTrainVariance,StdErrorTrainVariance,Threshold
8662,72/26wbeCZ00Qzo,0.000581313215661794,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8663,176/75,4.946242526671085e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8664,34/89zReZtZZ8vo,0.0006519423914141953,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8665,855/227725kLaqLdm,0.0005525127053260803,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8666,668/307HxoeNJkhdK,0.0006100334576331079,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8667,831/69vTipm3Vr5A,0.000630705791991204,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8668,5/4Q3sIW6E6LL,0.00045070587657392025,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8669,345/390,4.1276745577079055e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8670,588/72oTEjqTYcz8,0.000635232892818749,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8671,2EEXP1XqS3,0.0001701731962384656,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8672,twZ2CjPY1b,0.0001922046794788912,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8673,590/8,2.403475285461809e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8674,BBzpTQlY6k,0.00022233313939068466,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8675,KKVWsTgmgt,0.00025278879911638796,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8676,29/5jYS2GJecmM,0.000628320500254631,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8677,qfRv7Y1aVZ,0.00020438160572666675,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8678,lmAI5UBxru,0.0002029660390689969,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8679,8/96,1.3839475343502272e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8680,51/74qTZJR1kUQC,0.0006045053596608341,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8681,683/471C85VCI2dZt,0.0005113512161187828,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8682,973/950,1.903680981740763e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8683,gR5PKNsMGV,0.0001919947098940611,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8684,752/26,5.0238444515571246e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8685,3/148dosH1y1UXG,0.0006001212750561535,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8686,84/340LYcigsMqNs,0.0006433927919715643,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8687,750/447RbEgPnWtwh,0.0006024098838679492,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8688,867/338mV70kTnAwK,0.0005691971746273339,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8689,526/683CO9CBydZDW,0.0005533834919333458,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8690,2/98z5zwsesxF,0.0005656112916767597,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8691,89/23,1.0675727679654301e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8692,11/54,2.3254183645349258e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8693,2/44doKXRvBz5C,0.0006290121818892658,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8694,33/651zEGZowuWwV,0.0006407489418052137,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8695,67/8,5.4950955785670885e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8696,285/8rKxtkATQ7v,0.000630118593107909,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8697,6/4,2.1190496468648234e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8698,2/69,1.1116120468557256e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8699,83/575,4.1169676556762624e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8700,u1kH5Kv8US,0.00017190627113450319,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8701,15/430G7QBXgOLMc,0.0005675561842508614,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8702,129/599g0VzYJYxbH,0.0005897644441574812,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8703,705/17,1.435980152564298e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8704,6/5bK7b27COGt,0.000457381596788764,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8705,153/91FC6VH4Ek2n,0.000534789462108165,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8706,72/5,2.28910820854189e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8707,26/150cxZ7C8YibT,0.0005750315613113344,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8708,32/2,1.2425262241322343e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8709,1/731,1.3885086502796185e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8710,366/76AfYrA5SQco,0.0005773615557700396,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8711,5/1247WrZvXTl,0.0005127477925270796,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8712,489/4,1.000988163468719e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8713,744/548IcD38Ybfza,0.0005443694535642862,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8714,PiWCxdLpqs,0.0002492814091965556,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8715,4/586TV6N2UnhIb,0.0005905302823521197,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8716,3/2,1.2149349970513867e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8717,kbyFmgx07n,0.0002220863098045811,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8718,876/949Vr1H6Vb3dC,0.0005552165093831718,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8719,374/6Ahq4px823d,0.0005738144391216338,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8720,60/354h82xTwwjrf,0.0006194117595441639,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8721,72/365,8.990243571815881e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8722,888/839pe9bSXXtOl,0.0006012024241499603,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8723,344/10vK4n3D5mMi,0.0005478838575072587,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8724,49/369xv4e3v1G9M,0.0005759148043580353,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8725,231/8kSz2evTG0d,0.0006138128810562193,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8726,kK9qXbDS6U,0.0001921559014590457,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8727,1/7709QMDS5rL2m,0.0005613529938273132,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8728,GGpvfRcDj4,0.00023229549697134644,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8729,76/45BmkLkfX57S,0.0006127412780188024,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8730,5/521uyV9YDpbw,0.000637887220364064,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8731,8/7,9.770436681932892e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8732,832/95,8.42477998475033e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8733,7SNmlhB0uQ,0.00020099237735848874,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8734,220/37XKZxmycXiZ,0.0006532198167406023,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8735,98/50,1.394565742884879e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8736,gafQ8BtcVk,0.00022130350407678634,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8737,3/35QghnQJNd6r,0.0006371434428729117,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8738,KmT1QXvHmU,0.00020629104983527213,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8739,188/95P1NOdvwoWw,0.0006177352624945343,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8740,418/638fe6m4F3EV,0.0005501516279764473,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8741,413/1QFnOijFY8A,0.0006178009789437056,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8742,b2PbYaULAh,0.00019942730432376266,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8743,hn8nGNFec2,0.0002007863949984312,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8744,D1tbI7bbOo,0.00019328540656715631,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8745,94/4,3.606831810998301e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8746,aBiX06iwLC,0.00018888742488343269,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8747,O9hhypX0Q5,0.00019624864216893911,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8748,9/6655is31e1R8o,0.000548190379049629,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8749,29/71828TgooBdjx,0.0005969140911474824,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8750,9/999ZksDHewNMT,0.0006439174176193774,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8751,40/410,7.437942599608505e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8752,CiOcPDtApE,0.00022274309594649822,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8753,20/7736EwagVLcCG,0.0006110896356403828,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8754,223/23bL7L4FDkPr,0.0005412952159531415,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8755,9/440Pzb1Swcjl,0.0006475530681200325,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8756,34/4,3.9404241647389426e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8757,5/64RlkQpaLma9,0.0006715015624649823,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8758,4/57vnpA85bxnv,0.0006426023901440203,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8759,914/19XrL3rzBY4,0.000605500303208828,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8760,5/4,3.726863795350255e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8761,52/631d6WoX1a6MR,0.0005766314570792019,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8762,218/9KrvEuJTbwq,0.000650476838927716,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8763,33/8424IKyFQIouj,0.0005782004445791245,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8764,Khsg7Rtksx,0.00023679879086557776,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8765,125/247,2.6394226892989536e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8766,ORE05zJhBg,0.0001784699416020885,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8767,9/62,3.695586769936199e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8768,51/3v0BYmst1rm,0.0006435155519284308,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8769,18/5RZhkHIg8g0,0.0006204015226103365,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8770,MEUCsODuJB,0.00020831300935242325,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8771,75/19wo1UGCHMw6,0.0005884762504138052,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8772,949/74yEa2R3ua5,0.0005816550110466778,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8773,265/9jmMGEUzQA1,0.0006180016207508743,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8774,30/57hkDRL5TFXk,0.0005827402928844094,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8775,5/265RNGL9GesQi,0.0005946645396761596,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8776,733/611dqI7IEVvJr,0.0005570139037445188,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8777,6/9VNAIFtURHE,0.0005006431019864976,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8778,4/676BO6droT70N,0.0005895865033380687,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8779,390/8bjqtwjY9DO,0.0006566919037140906,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8780,134/2UPeBsKBfpm,0.0006212908774614334,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8781,3/257kskMyJvPXl,0.0006619018386118114,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8782,3/7,4.884905990820698e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8783,50/8pkEjQHbpPz,0.0006650189752690494,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8784,142/38RmufZ6OQtD,0.0006066740024834871,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8785,212/4Myg8IyFL7L,0.0005943358410149813,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8786,29/2UlkkzN9XkO,0.0006536350701935589,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8787,136/26OZq3Q411I,0.0005279338802210987,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8788,65/1HyDq20CU9M,0.0005532940849661827,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8789,896/1gIuibKKryb,0.0006563783972524107,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8790,882/983wF8PekbG0S,0.0005943933501839638,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8791,p2Lppkps7j,0.0002169635408790782,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8792,f3cahbxL7R,0.0002076357341138646,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8793,712/13i1UgoHWaob,0.000607044727075845,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8794,87/865nvjTHpjCZW,0.0006434069946408272,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8795,3/63dyNcyHy5eQ,0.0006561162881553173,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8796,138/3,4.1902584513309193e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8797,9/274,4.477042025996525e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8798,7/68,5.838938932356541e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8799,7/2,2.7299472904473987e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8800,50/9PSuW1sKNZX,0.0006258776993490756,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8801,53/664ZERWjaZwpk,0.0006292990292422473,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8802,75/4K5WhBCfVhV,0.0006209920975379646,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8803,513/55x6mFdH1W32,0.0005743825458921492,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8804,FCORtR2VfP,0.0002017862134380266,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8805,7/911EdZ6q6Bfhx,0.0005927912425249815,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8806,76/21IbBoDCXlDS,0.0006028257193975151,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8807,38/36,4.884494586576693e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8808,78/4jL9HotPL61,0.0005943436990492046,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8809,2/3Nz1UC9Ah9l,0.00046616396866738796,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8810,52/830y2oyXrEoum,0.0006308276788331568,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8811,k3TvJDGOav,0.00019390812667552382,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8812,359/302bYt77BO9ur,0.0005489320610649884,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8813,575/589yHGhJ8xHPW,0.0005810302100144327,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8814,666/94ye3TzfFzR,0.0006247066776268184,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8815,2/8Sn4NOTEVcj,0.0005111320060677826,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8816,1/74LBKwj8Epn4,0.0006189358537085354,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8817,SY6Pyhtt0x,0.00021167134400457144,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8818,5/695,3.344926824411232e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8819,28/6,5.6609317233835554e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8820,314/969,5.102428701775352e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8821,8/21ZnbBkneX3,0.0005331576685421169,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8822,45/9CvEZwRphDv,0.0006653426098637283,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8823,564/2152yFsOH6Deo,0.0005627044592984021,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8824,56/68qoVHMh561N,0.0005760655621998012,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8825,92/8pFdsMlpjDG,0.0006678365170955658,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8826,195/107AOAaFeTWKL,0.0005657264846377075,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8827,91/57xbQnjQZTcH,0.000662222329992801,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8828,635/45KC4RoT2Vg,0.0005563641898334026,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8829,5/278d3Jp6R2DCW,0.0005480534746311605,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8830,942/3S3U4sMG8Xg,0.0005604433827102184,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8831,b18xbaML2r,0.0001806068466976285,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8832,19/6,9.174800474909262e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8833,151/89K1zpRKDmyg,0.0005951709463261068,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8834,459/10c1CJp3wfA,0.0005775301833637059,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8835,347/8kTFraPmZ0k,0.0006393187213689089,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8836,420/8e3jo9rS6h4,0.0006032626261003315,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8837,8/138,2.2371727581571577e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8838,epHnGAzmu9,0.00023264139599632472,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8839,71/4366kyU1BrFLK,0.0005775595782324672,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8840,36/6pNS6tYBzUi,0.0006427244516089559,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
