,String,Variance,Prediction,Truth,MaxTrainVariance,StdErrorTrainVariance,Threshold
8664,52/9,2.6639916939075192e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8665,67/1,4.917293239259379e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8666,54/46,1.321625386907499e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8667,978/85,3.5816415788758604e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8668,43/425,2.8271327323636797e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8669,52/243,3.4279275951121235e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8670,8/49,6.032395560851e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8671,70/117,3.853249381791102e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8672,843/1,1.1399308164072863e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8673,3/4,8.616255087190439e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8674,36/532,1.6915741696266196e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8675,11/484,5.382121912589355e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8676,16/207,4.5135621462577546e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8677,9/50,1.051038278632177e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8678,85/783,2.656036635073633e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8679,50/8,2.1313796949584685e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8680,84/819,5.510818912313198e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8681,18/973,2.676553556568706e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8682,9/5,3.4693574679778294e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8683,59/66,8.566536280341097e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8684,3/16,8.577374188689646e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8685,79/683,1.0633895186629161e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8686,327/528,3.885149268967325e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8687,7/247,2.0312883819428862e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8688,384/6,7.748275798746818e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8689,419/808,8.99587870861751e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8690,370/5,2.9522595923481276e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8691,39/5,4.18402956725572e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8692,531/2,7.086267572731231e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8693,565/45,2.4696511502497742e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8694,8/88,1.5042027712297568e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8695,34/35,6.107772065888639e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8696,3/124,2.1611322154058143e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8697,1/98,1.4688022353936958e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8698,75/9,5.612914932839885e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8699,730/59,8.58499689115888e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8700,74/80qcXCFLslJv,0.0006270336452871561,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8701,70/128,3.244159927362489e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8702,81/5,1.3361377559917287e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8703,320/544,3.28071564581478e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8704,296/198,3.451689067901498e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8705,31/55,1.1407197320068008e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8706,375/991,5.0949221730434147e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8707,926/5,6.166171573340762e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8708,6/463,1.716703756926563e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8709,5/216,8.39125391394191e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8710,6/81,3.2712133002377186e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8711,478/95,8.006443152908105e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8712,75/152,8.11441722703421e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8713,935/935,1.0431430297330735e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8714,805/88,7.075891428343084e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8715,75/703,3.3768742468964774e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8716,61/7,3.837921980220926e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8717,7/1,3.8931720069967923e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8718,749/47,6.325354462433097e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8719,77/9,1.0318080967408605e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8720,53/2,2.9245109445241724e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8721,30/810,6.111060883995378e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8722,824/46,2.9497551068402572e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8723,6/8,3.330991260597216e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8724,16/1,1.019135424940032e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8725,5/448,1.650859182689146e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8726,9/1,2.0763778252330667e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8727,10/47,2.5245168444598676e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8728,1/14,2.3207336141695123e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8729,6/31,2.5955335658522927e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8730,387/95,5.328275776150804e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8731,64/3,1.3774451579351421e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8732,3/7,4.884905990820698e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8733,780/80,1.728862386585206e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8734,81/65,2.394684806006353e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8735,242/468kPcKQIZNeg,0.0005889402818866074,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8736,55/499,3.6208334108778217e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8737,56/754,1.1181068515497827e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8738,4/33,5.1186827221272324e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8739,24/44m7vnUdCYMm,0.0006275871419347823,0,0,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8740,5/9,9.647110665866876e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8741,304/88,2.44647424096911e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8742,9/32,6.990139578277876e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8743,3/56,1.6962561133482268e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8744,64/3,1.3774451579351421e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8745,751/221,5.130530666974664e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8746,677/7,1.4216014676549094e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8747,94/56,7.953394742798992e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8748,95/110,9.526041111485029e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8749,969/2,2.4946012899818015e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8750,13/95,6.197779356398314e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8751,759/2,1.0193152633064528e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8752,8/7,9.770436681932892e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8753,430/930,1.6772213484728127e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8754,2/100,4.5885030885983724e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8755,49/7,3.045007801460997e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8756,60/959,4.512963514002877e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8757,94/100,1.5867264835378592e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8758,45/44,1.8110283050987164e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8759,707/90,3.404483095437172e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8760,470/27,1.5253806395776337e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8761,4/718,1.4721795338346055e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8762,991/38,6.566819621411923e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8763,228/8,9.052879335058606e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8764,52/515,2.6498062766222574e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8765,2/7,7.057834494617055e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8766,71/756,4.604551762099618e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8767,94/95,1.4307427420590102e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8768,153/9,3.6578128970177204e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8769,603/63,2.380249242150967e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8770,8/54,2.1129283211962502e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8771,92/7,3.014098126641329e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8772,84/4,1.6087223997374167e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8773,7/7,3.719312358096971e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8774,1/614,1.7070497904114745e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8775,29/72,4.2875165640055e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8776,9/8,1.0756390445010311e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8777,81/896,4.5722003960690927e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8778,6/13,3.565750716916227e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8779,69/439,3.137170878630968e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8780,91/3,6.289882836796323e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8781,624/400,1.1431091451186148e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8782,808/502,9.405719758603936e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8783,808/5,3.05362952701671e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8784,301/172,5.458998089125089e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8785,32/53,1.0764126301410215e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8786,139/15,2.216959273937391e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8787,3/5,7.16738881578749e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8788,2/758,1.6848680672865157e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8789,2/88,1.017640816058929e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8790,86/7,8.220603575637142e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8791,910/2,3.594465525225132e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8792,9/32,6.990139578277876e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8793,4/137,9.727864380693063e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8794,12/6,1.357770003096448e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8795,3/169,6.682785169687122e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8796,68/4,2.8367390214611987e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8797,159/839,1.769401158924211e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8798,1/764,4.924156726815454e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8799,14/3,1.26877878869891e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8800,82/55,2.3499358903222856e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8801,2/99,1.8789656053286308e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8802,135/3,1.0894251545323641e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8803,99/23,1.5585004575768835e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8804,419/682,1.449650266494018e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8805,604/2,5.4185054665367716e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8806,522/452,1.328841818803994e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8807,91/151,1.7571757382484066e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8808,9/29,4.902860339939252e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8809,86/3,3.592161235133062e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8810,2/8,5.9485017800398055e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8811,622/55,1.6072051778337482e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8812,2/4,1.1596890914233882e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8813,16/91,3.3020992162846596e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8814,2/4,1.1596890914233882e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8815,25/21,1.377416793957309e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8816,601/74,2.982145304031292e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8817,7/3,1.790515646860058e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8818,93/97,1.382874188493588e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8819,31/37,1.273739940188534e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8820,9/759,1.7071205604679562e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8821,61/143,3.8419531733779877e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8822,4/95,1.4414063720380454e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8823,3/7,4.884905990820698e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8824,441/94,1.410301280202475e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8825,857/52,4.800807928972972e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8826,696/641,1.7023215548306325e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8827,6/19,2.2617759054543995e-10,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8828,45/44,1.8110283050987164e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8829,9/284,5.5430447787330195e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8830,77/547,1.852542830249604e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8831,36/28,1.6393537194403507e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8832,4/37,1.3499191986454662e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8833,81/334,1.632661650319278e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8834,17/16,6.801457175242831e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8835,9/75,1.0266413852377809e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8836,845/3,4.073107717772473e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8837,10/36,3.059627431412082e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8838,1/4,1.494055652528914e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8839,3/7,4.884905990820698e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8840,453/375,1.7695565901476584e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8841,4/665,1.2257338255494687e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8842,5/28,4.203146719561346e-09,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8843,987/33,1.9111440963115456e-07,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
8844,58/6,2.5993509567001638e-08,1,1,1.1432867950134096e-06,1.1795632045146443e-07,1.4971557563678027e-06
